ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7119,0.8061676989680608,0.1570762506015866,0.006177542365316845,0.009413784117498616,0.052678413607683085,0.17503216441959862,0.0018593815677317444,0.5473219763460635,0.013192067843780504,0.01667055212151655,0.009561829668907479,0.030681526289963665,0.006992511152487428,0.005199727339855656,0.008711558003458983,0.115716826829787,0.0005860552607283464,0.032002283363057375,0.32277202510180447,0.0017572053041287295,0.0014937706182693705,0.7681366991145713,0.2291111437686471,0.01831622733976844
7121,0.00685660340291427,0.07490146133866485,0.021957250958625045,0.007064589919839599,0.44609324848404974,0.002241549271019518,0.04805887261331851,0.6799179272040855,0.11036644462204126,0.01252558395165775,0.00364161451046797,0.015582115747104025,0.013603144897621733,0.021602348235075862,0.005270790025735777,0.011781548295335212,0.0010270324397138667,0.1440877160465464,0.028114777828765414,0.008598186258108164,0.02311817917157233,0.014630478747253553,0.02976433561477283,0.010080349297997667
7122,0.004541986340655459,0.0018533905463022301,0.0012465622676704428,0.0179828186770526,0.7922221645121499,0.17145641435024553,0.002582706308773375,0.8931206033296567,0.002137082999631636,0.004446159480383986,0.04975130946297966,0.008959606518934248,0.005493356154783986,0.012879606583239217,0.0023139112165248854,0.014569361080232017,0.0007227761552765228,0.33710183108862807,0.007845555539085728,0.0020300730061698787,0.002522171732533203,0.08311910877491147,0.005398434663974466,0.002143899789439251
7123,0.015444441501918045,0.043508444845041475,0.014478343403286267,0.011175270427880923,0.9140194964773747,0.027583655290645968,0.0029875691401991954,0.06773873768719044,0.2708191826133052,0.21474381170655105,0.0030165358149664527,0.008716316620887555,0.41130590570702996,0.006287290881801997,0.025845188839396523,0.021134193547122537,0.0011908452007537956,0.06598189823833381,0.005593330530827908,0.005714656609109929,0.010236736720760892,0.06705078748770307,0.007185091380182322,0.014640447243213924
7124,0.5187588788234521,0.008152356189712173,0.007852506901461328,0.06949574683246945,0.018123679736395885,0.9280071904316607,0.012989288016939968,0.5379910154246323,0.006607405631514364,0.00732842321147294,0.014290270335242328,0.05488622223071393,0.049227954776982566,0.007506769713942568,0.012400883817311768,0.010936079016287634,0.0008704545398012765,0.07070664728576556,0.012139358361214637,0.005788053808588028,0.016035646941754873,0.49095925572327137,0.005647565439571215,0.014174607690181567
7125,0.09611121476841379,0.09822685424995536,0.0198961952760368,0.018580444453177036,0.8337218224558333,0.01648112754205536,0.0124404567325108,0.36176966905866703,0.07875749027315884,0.009561128674861584,0.002609060055121347,0.022914983631205393,0.0011702001022323597,0.0044298117326672486,0.017790417887552517,0.003328224518676721,0.0007240446029737981,0.3537849818177838,0.010787554224490481,0.003441450268392537,0.953350730973094,0.004464933529537865,0.1366687364016227,0.007232253593525848
7126,0.365903669879803,0.36221408465877697,0.017259931185247053,0.12118564151728214,0.02911409747221937,0.02300682960221261,0.010260730901688052,0.9119391384886821,0.027359854325708758,0.007216499549163852,0.0031914738741944974,0.28011934159009844,0.00805498830149478,0.008196674051473379,0.0037613142120411424,0.008327956252833956,0.0008306131456303163,0.2740547432138092,0.07115739285035176,0.004772894631750346,0.0050059480058212945,0.009816770406448726,0.9734856260297323,0.005424381534509815
7128,0.01382185947494636,0.009428347560868397,0.034130507646105084,0.041428687477683475,0.6509641896471237,0.022514057169764387,0.004239906575571206,0.532708581353573,0.06641210517831754,0.03500222524335648,0.0068853974802368465,0.004635711146339078,0.050192852250369485,0.06521058993014933,0.02457145452877177,0.028414117598072594,0.0009060777376773664,0.44439922759529005,0.018888354069043517,0.015357103046038524,0.021290039413049217,0.07170854134824671,0.0074548055045757415,0.007614735177483738
7133,0.17857178165469667,0.07078795317561563,0.009538169951430305,0.13290706150569892,0.0971962367934268,0.04264166802597774,0.041365445696388135,0.9616766716654233,0.02520913016112249,0.016330154914828046,0.003975398178670193,0.19345850176124074,0.002769077328688068,0.008189205424767504,0.008117367179879393,0.010873911663214024,0.0009710307811340187,0.12459398237251083,0.030880327201823182,0.0030485863248677675,0.5411733418556091,0.07333808487319055,0.17015469019206828,0.009754216667299863
7137,0.3784674766960282,0.6433795736524761,0.009219604315385974,0.005902394878094475,0.013558047632484384,0.04256023226147839,0.004425661518805081,0.6282329093639156,0.011618048280187787,0.022297122989189674,0.006864026315359886,0.12120607703447954,0.015677878548115278,0.004081759318386443,0.016672796419927204,0.00655285914465533,0.0005928079273239988,0.04850910627096744,0.01913734830268993,0.004407043277096943,0.005863757419068238,0.04292126606630039,0.10861373610246418,0.9730088204292484
7138,0.38960778991468,0.09710953477580589,0.01601127684070223,0.0178746588214228,0.6310120781362124,0.11073441343145311,0.027945877551762626,0.23478779598100938,0.022499455777753676,0.01579601646628867,0.004778237984778688,0.03500662299030713,0.009993831831313473,0.011622108893683888,0.011199031722979586,0.025026898277510867,0.0010703835007646644,0.16667337142665456,0.013420962432130083,0.014465315560618735,0.02220339541828573,0.08007184388308404,0.01458861948442497,0.37039139647236186
7140,0.006559169670489347,0.03764633154607837,0.005673809213862718,0.01490918322974868,0.21125095488733237,0.10899218120489562,0.005240496057462149,0.9327252291977822,0.07806127175853327,0.06153102718851997,0.012696081136500373,0.007380826870774582,0.03964818244777305,0.007222424834336701,0.011870475627188338,0.01708798245979423,0.0010871219327969292,0.4265604778381914,0.01774804384985527,0.0018521280379546925,0.009880499250457524,0.045746931174386204,0.00360106398114563,0.0214154934968895
7141,0.12977625826175865,0.05053837903989999,0.02382134131083083,0.026276938450945118,0.4387581410597803,0.032438848855831294,0.133589997766328,0.23575582979031745,0.0344279683448323,0.020924882178656592,0.002179806493872674,0.03930295382054129,0.04629162730936817,0.03195695454602424,0.01554748752070185,0.00546884751844323,0.0011289091835776667,0.10935980764853577,0.0679336575590765,0.01866134250163688,0.06237962896668387,0.060339470926186814,0.013856984887180701,0.010052614169051621
7147,0.33226116201881856,0.13862557261777048,0.0028348264834925775,0.0050781408523819325,0.9153060660134777,0.7473057621954968,0.0038257656810094455,0.24693822597274637,0.01759519445763042,0.007499069851738686,0.01080745598916122,0.00292280593780103,0.002489143267525291,0.004367957635031967,0.010968576231424,0.07547349087450474,0.0009020422751823555,0.4283680178970264,0.023469506159904136,0.0019513779455637159,0.011285948401303682,0.49130076102466713,0.0009303715282054787,0.005547582584710787
7151,0.22350576892663843,0.012480978316802935,0.00831544887472237,0.07208153655801115,0.20618265600942343,0.4567054103101357,0.04762187500511669,0.6921814524395078,0.009690541475733165,0.009858873475207378,0.006131526210680553,0.07677442721883845,0.009658939365513283,0.036674628401941065,0.005804624275844319,0.017565797010260013,0.0009440403691306927,0.010931076468645015,0.0175545220328687,0.012810099528403786,0.014540600369749739,0.2830581656867381,0.013053208459020907,0.00653281134219085
7154,0.043836106915601046,0.06560992493624244,0.03416348188644543,0.023844068146686048,0.8505533274660554,0.04018460555365988,0.02952110729776403,0.22971265303118077,0.2054906927451981,0.10278044667367213,0.003148229306858959,0.016341032809330084,0.042409962221282085,0.018885146131178115,0.023605344702249176,0.014945600905392008,0.0020740862168120992,0.043057498905344604,0.046651816178387234,0.007723327032303098,0.010508182148935027,0.02561270225929799,0.006364430776904001,0.008281704064381236
7155,0.050935165323104596,0.17011832837444982,0.03490690685313415,0.0055204792784891744,0.9183508151886309,0.10220766125824794,0.014695030982891493,0.02646457664094638,0.13258413094015806,0.06258899765128106,0.006832711132181269,0.003020757540952442,0.2412487322176185,0.02486927212447085,0.018208101428946494,0.12875869830797362,0.0007978251818994002,0.037116474086007774,0.17415750375992595,0.008404804381390994,0.02712150319385331,0.026449159629109483,0.008023803394168354,0.003932930714632694
7156,0.14089058463790088,0.09777844588902418,0.006302124947175118,0.010009807337596929,0.26718819485659057,0.041876931019702954,0.013851144907228125,0.4624333351767258,0.008528041111563774,0.045055409574402815,0.0022456236732851507,0.010204329518997744,0.07238665575247921,0.05153651027236998,0.025927177081854137,0.008365778923031291,0.0009930350788520438,0.04977855232619471,0.01188538192750693,0.005768352595410271,0.008479592889302083,0.20743386117924148,0.017451666869813323,0.03336451290631645
7158,0.17263468648679212,0.10827533464237946,0.014174921058535756,0.016932263662279574,0.35905645906914857,0.0985324796923844,0.0006949047063618114,0.7979299894660193,0.05728843336074748,0.07407809528903184,0.01930915796554966,0.021452065549218167,0.0068472552665853476,0.004846763567532097,0.008339428443716958,0.04256620747766482,0.0006419477876714433,0.263869183486568,0.024795608283946613,0.00215329731749278,0.010773414053243406,0.25763481642754316,0.009622616354463638,0.004681610499542869
7161,0.008602765525991648,0.004382106266667053,0.0020261350368363474,0.00493822451565096,0.8465435695087312,0.06233832050906686,0.0007185801286177191,0.8781190577459913,0.007272723299580417,0.038743820778414546,0.005786934938905475,0.0012128248672839284,0.008919832879039616,0.0170385990906908,0.024769812302957064,0.024000070695820674,0.00044133256463677224,0.8558403262515517,0.00255300630051972,0.0012255932147783428,0.011860905230078508,0.0296545019089125,0.004354744023798651,0.0028485785100733894
7164,0.02305411697822515,0.2907913716274916,0.03695679383560933,0.010379962452377824,0.5803672075158126,0.044311056738478856,0.014527092051142844,0.24662690657312206,0.3343083124214489,0.09669274843137979,0.005833375407294342,0.004801851256133477,0.06703165418683295,0.009963598369901497,0.011279161753218282,0.33318874460155656,0.0011091588430961908,0.311823500391073,0.17239994214588794,0.005393866773667712,0.005004326086401677,0.08356503629538765,0.0044200137195907875,0.0029487761434450906
7165,0.01814958245212952,0.03846753369226715,0.0044307497619991395,0.1816486007654166,0.32728689446847026,0.10344675401984106,0.10822347489919355,0.815643020834858,0.03468201227643138,0.030446210058939476,0.008099454000394015,0.07211737421120613,0.007279104098327768,0.02186095093951349,0.010371157372387954,0.03629321967109716,0.0014066343164609975,0.1483039760658304,0.00885228099719325,0.0037460100278465273,0.007575662905848156,0.04819274791716763,0.012720936903147914,0.005293197992229033
7166,0.05491709783436414,0.07880884537486925,0.0026892401950205577,0.034038874296808186,0.0392701379557266,0.10406131682579037,0.06396977012794465,0.7916021170755249,0.006870574668544404,0.024298757278545705,0.005204249639410283,0.10771523020376397,0.02315740132621555,0.0048778914342731804,0.008122255494271514,0.060300731260283416,0.0010621038702074315,0.050848978886358025,0.06519695164852354,0.007434879288726141,0.005125175910155512,0.30456276451579717,0.03928466795273451,0.0050630563563314615
7167,0.011402756358952115,0.026413519556044127,0.014117520600438863,0.007159053006520379,0.5892030601501597,0.01492897578979266,0.0046832058878153,0.43086182793701344,0.11556123986389304,0.07877272035395087,0.004445929663728198,0.006644638782475572,0.10691945454001621,0.01663956465050928,0.04658686994788695,0.019112201058838936,0.0006542002015071874,0.4746896529708925,0.01004922995066964,0.008183633286474921,0.005632003572810857,0.09976241066005322,0.0009589309308011023,0.004862026347363744
7170,0.027753481698436448,0.04831664523483851,0.014599319585443365,0.03829112326182443,0.1689763384910807,0.04920015883556431,0.014125097592841898,0.37618486158345216,0.046365852256977015,0.143558208757239,0.014696493439237866,0.053151552781987146,0.02571773024409073,0.04461746943680509,0.017202285153007885,0.03660595397814476,0.0007441101549005401,0.5196880276865746,0.047136101462314256,0.0075238487387797376,0.008090568712405056,0.24155729723109567,0.022902242699465593,0.01022498068383468
7175,0.04007137026744034,0.03926410015689581,0.010646852403127693,0.10599446723982656,0.18006970935642896,0.03709553634576067,0.1977951428058661,0.7186465232897895,0.013140929375015093,0.031365235242403124,0.006936328217111463,0.00991110607055076,0.026309867313563592,0.0569313466819418,0.007011563686053903,0.03691695715617007,0.0012763088077738,0.059244945214665966,0.049366103522776386,0.005728932422288801,0.022718108585389,0.038940329643753366,0.006256337132317177,0.003703933165833816
7177,0.8898562534081356,0.06512547262946715,0.004258043281987476,0.02185595414337772,0.18570682575559136,0.4500345701813619,0.01926490721588271,0.2196014259639046,0.021148035976369613,0.011387934088399724,0.00374962468688543,0.0061735943496965175,0.03151504195249305,0.014507225625713747,0.00837806740106323,0.11282286272368519,0.0010351456260581653,0.08950465336401654,0.039313525709583456,0.005162352535778813,0.007998146833783573,0.5162245239757384,0.007952250408367795,0.013241574642426143
7179,0.0940007717085562,0.029543472820323446,0.01969060123285181,0.010037195800289314,0.8281514251922626,0.049008436425623324,0.006187982324165896,0.25758626533818463,0.03254940762589676,0.024996438291252865,0.003238269484950315,0.002261341522488089,0.02267556775325798,0.03465731329876009,0.013487591734522976,0.006234151632142948,0.0010309233698495323,0.2427558127282629,0.012316933739423804,0.010893256895223484,0.01499466083219895,0.0336300831790405,0.004067317797250964,0.004136552146020451
7180,0.0456116584603885,0.02971961332863645,0.004635633447645864,0.008525792207541126,0.4265339018764639,0.2722187965088801,0.0073370439253152495,0.13939269792508566,0.026208382979831208,0.03249059721090849,0.01839567680958018,0.012793502282121803,0.18309533922562518,0.011705563142241714,0.04053388206588491,0.3502176245729029,0.0008500102876874182,0.008397163769720337,0.030540411587756496,0.004435307578825192,0.02989175000303526,0.3644332858398441,0.004740407537162078,0.003222542156664104
7183,0.008513726946949532,0.01191689333249057,0.008972352187609839,0.019278849610070356,0.6800391062911921,0.02115284494088304,0.009300431616227033,0.6144192061534964,0.029891263810202455,0.029437876241199225,0.007703430421922874,0.013015753294497235,0.010758019739100226,0.06983189938294233,0.07958242718001245,0.011490436708097048,0.0008836071924437289,0.7323049927523326,0.005386534059619684,0.003134182043332083,0.014841173779365027,0.004155860123047547,0.007723854619308393,0.007840000052738333
7184,0.10891244488507623,0.052861980707412146,0.017532431973332256,0.005513236928225463,0.12657084791202136,0.07798288191693618,0.0068446475212562575,0.19399665469165817,0.05905694728220788,0.02829946477899599,0.01977598471825638,0.002873689340377388,0.4798525992643818,0.006038352868374277,0.01966614182586882,0.030467154465037775,0.0005500738103525232,0.043096329359731164,0.07429038386502618,0.01084340239278193,0.006560651837859342,0.051930749971697714,0.004101458161611658,0.012894375078459438
7186,0.03468480304606919,0.01507185303437953,0.011711389317837046,0.009448595922204548,0.7899924431870069,0.13570252387009055,0.005103298083084957,0.7176293263125563,0.01673458916217638,0.016583110659105647,0.023381420433905637,0.005768984559453352,0.03509372092118158,0.05156195095325965,0.09350994603222158,0.06550605001945028,0.0006784765743491803,0.19872197936619798,0.008573224918238668,0.0017731145091555518,0.010373059773774083,0.35198677717883653,0.004957628783946783,0.002588365580396342
7190,0.08865238850034539,0.0808550915741671,0.014157332944662522,0.024763722442726923,0.2854985581446797,0.039418123489573666,0.030145536414479947,0.4622879105152431,0.11639567686772694,0.03659002157903152,0.0044280467296807,0.009363215234935478,0.019470861274895845,0.035551051949599295,0.025530953464504673,0.07220243134519153,0.0015881787663984842,0.07196102596838941,0.02602817508313653,0.0038070281820896668,0.01312035463728919,0.14879976666620195,0.00553643063643807,0.0021098697536046113
7192,0.030296485974725177,0.031125594469508,0.005811702701487857,0.013292860847624604,0.3007211820142308,0.05316984386937509,0.0045771430249765535,0.9617441808949894,0.01817901154994088,0.004227060402739598,0.00876767333439995,0.019659576479773882,0.01020956278049273,0.008606563191643416,0.019086314682371597,0.009466583596256508,0.0007133635972134515,0.6533214289319709,0.01760537399650753,0.008062917030099523,0.004109385271082142,0.15387731432621168,0.004041199864894501,0.0028731719923691923
7193,0.28221674298329924,0.1569631423579939,0.018912318629923926,0.13992729845887253,0.6523032418003861,0.023802557410030633,0.04561087381104565,0.3424690914687629,0.05821785099147619,0.06998113257825424,0.0030302860556816083,0.009303073592717304,0.002509253734890532,0.08767261162400676,0.02841024657215614,0.0068052204133939725,0.0008788797744294138,0.2250319333097199,0.0156623994171475,0.0022329309999600078,0.3163627031473911,0.06444796181314488,0.01576005667426229,0.014927656246561853
7196,0.02836784106732732,0.0026007734558487774,0.0041718047775072715,0.1143693924822552,0.6720594657247863,0.03698421280418118,0.10669175445386853,0.7027919165999466,0.0031303484206288788,0.01577873431765339,0.0049391499561036774,0.0054659129793131365,0.015659158961081006,0.2956321696309831,0.04428035002535489,0.00936701356385112,0.0008555709550545169,0.38683096578651843,0.013944611425053958,0.0018590486163570035,0.004896983616849132,0.0697649817821679,0.003648742540306631,0.0031078102122858707
7206,0.009290951707093145,0.009964953556629146,0.03470100732820286,0.13992920414787627,0.09581327256265132,0.05197703271346437,0.04956227894062929,0.8940756089050274,0.09626610501859882,0.0742563504797381,0.004912639411502959,0.009966817723272731,0.02833253653489314,0.012778043253906695,0.02111594981740673,0.025087879930499747,0.0010755643362734464,0.11591578507777729,0.3388682326194934,0.020328890694971232,0.007325140983133368,0.08845957928990958,0.004459039440271439,0.0025360423148504487
7208,0.0476955782049296,0.03999679793994587,0.005036504271242978,0.018957918015422102,0.2803957069294265,0.6233344874803418,0.003199033216632826,0.8774738020231184,0.013685017279462506,0.024275787426237903,0.08616109651942014,0.004361540344827365,0.04520618010045368,0.008711030608124956,0.005720668480410622,0.10831228830908221,0.0005781516124371152,0.18072300806310604,0.047126948838186564,0.002269632114826627,0.006454986004589597,0.3148707218553306,0.0038472128003655495,0.010801186046249932
7214,0.005211974839036377,0.020831881656468643,0.01534619806125432,0.324137284959045,0.34632624811162743,0.06597621276944135,0.05923590040083716,0.8648606025774014,0.019888490105989975,0.04674171913243749,0.005646640378771686,0.028140112459620715,0.010265652106069844,0.024533847370015825,0.015887736901988775,0.02411895049930969,0.0008860645312674482,0.2801231790503689,0.0069368503549776675,0.007375853954865266,0.09315266284094328,0.013606812046423354,0.01232297629266683,0.006612530597648883
7215,0.1290088474688333,0.041691652170897736,0.024799468946766216,0.00965268479432379,0.0429545414631563,0.44543579801701333,0.004796504101932672,0.23233519210148199,0.016453337467000645,0.11832451460272944,0.016693187628432558,0.010213950306749962,0.31905854577230325,0.004710187433097261,0.009273011230530738,0.29563299741437765,0.0008867312654848332,0.010883492535870275,0.028433837102103655,0.006138302556162141,0.003926145249459129,0.7238714268711477,0.010132716361017466,0.007628115254390966
7218,0.012023966036397821,0.01935676179436065,0.007494542746712928,0.004440824138388812,0.1371488695146685,0.04862483869423056,0.000999694188620766,0.5555111931922287,0.01654284593688502,0.20948361460048645,0.015318691996052363,0.0023675078575473105,0.9606588344854582,0.004166128324909687,0.01428536944993009,0.48398797645397024,0.0005913537898014416,0.09819799668431298,0.027528561280653674,0.004795616717073664,0.0052621652146332305,0.491503352777474,0.0018805156640829522,0.007146114168934293
7221,0.010756961219844144,0.06010179580747154,0.01103396778542868,0.033969619152392626,0.47013912680682846,0.016235065276583218,0.00717007465787867,0.4130367209319948,0.03970894229736799,0.010652811830597903,0.008924660299608618,0.008547712555665166,0.03379435407943493,0.0287088450612164,0.04532037820225103,0.021044986690590683,0.0008285245835622124,0.5403057621139836,0.008982807744504462,0.003889101365426348,0.005299709478770281,0.0194136295404221,0.020473823408010697,0.006935677428689158
7226,0.33498820538891144,0.10775810056545508,0.024049239866659595,0.005263978783594632,0.10606615938567408,0.07549810944390568,0.002496752263492042,0.37002460189769754,0.4132750381421061,0.043678717079921464,0.016302471207071616,0.004822760836433794,0.11219092359681969,0.0047879478105177075,0.008949971653651677,0.09629844434437451,0.0007385075855735554,0.06101997897271081,0.24602681445169325,0.008103167955755625,0.008820540762329307,0.39115527450138043,0.006492042385794718,0.011588263875952316
7227,0.0837467205366605,0.02982595354503065,0.00811449639944466,0.022767166365734705,0.1809847784320053,0.4257628274840634,0.005462091218474321,0.514874016249384,0.011968953806916795,0.03649505509768067,0.016953387887186866,0.007025529211403318,0.039553268933192665,0.03472532011458222,0.03573001700526857,0.0344113752766125,0.0008437775567369066,0.13395420955337162,0.010255267950929802,0.0037625584346227575,0.04707322992864989,0.4312514734451733,0.002724154470325398,0.013530878078000267
7230,0.07106133556911146,0.05502791001971642,0.0347264639601598,0.015722340709023234,0.47797787436322425,0.5210264281539498,0.01058081500404798,0.22047141488721284,0.0809418862654798,0.01090530401248478,0.0113575370112351,0.008291699778369313,0.019696044372046893,0.007859267669608707,0.017236485834677802,0.03825407888858023,0.0008634625625685813,0.052493106087697576,0.012155758223042034,0.006635982759499939,0.004037362250782196,0.1771308796383019,0.004711032720558383,0.012774196429297018
7232,0.004538393688591014,0.02867931792917405,0.0021526937722695988,0.015085872320931394,0.22769955278635895,0.005508122159497076,0.004731841272804544,0.9529509064525714,0.0084837837463006,0.011992426832430986,0.008024412207235683,0.003460895588343093,0.032565270292128454,0.009498195071713785,0.005603563802577721,0.11768018342459227,0.0008656329171394052,0.47652094024582653,0.019664055323697627,0.0013718028977905332,0.004789020122077139,0.024755689045024266,0.008416557281263734,0.004730606453358695
7239,0.05590614180202345,0.048561520078375546,0.003507780238902687,0.0172734527731733,0.48702614700700536,0.45393238385231977,0.005827566725706597,0.6063194196788955,0.012253489157113358,0.005899104247209068,0.010540726068569322,0.012754802710580654,0.05123110918910308,0.00906323373203805,0.007836604350714312,0.023795997579304624,0.0009772507358062224,0.07675710836352001,0.004010241761280258,0.009215913029094785,0.0069703520358158026,0.09651797903873367,0.009833942659282037,0.27757358691205847
7240,0.044034152178530794,0.028936036875544698,0.020135675282445645,0.006926935630209249,0.7933650812868217,0.054300915486569,0.014492369799907296,0.6745316629242684,0.02332668380149073,0.010296783369800961,0.008670637658987441,0.022332323404468158,0.015458953472195228,0.05833488102226418,0.019163655678977688,0.04342479113967398,0.0008660469768411147,0.7726331652601772,0.05485963887746168,0.011821201138842592,0.005614438955229406,0.020326772347673782,0.026717576586369928,0.006199532253489377
7241,0.03247076494273827,0.043485416470186965,0.010379887893958037,0.010462785260249338,0.4360509865456803,0.056979157135454185,0.004232234249299824,0.7001598276484815,0.016761550194251573,0.058047900439351964,0.013510874371645666,0.00757797236671214,0.006630713613253643,0.02042382706921952,0.015175247354577752,0.014218086991162756,0.0007064875926717256,0.15490365164140188,0.007519840613552362,0.0035798996829831025,0.01441210150919934,0.09433375457469409,0.0033771368402113508,0.006276824040504722
7245,0.006623898482026581,0.0346654017228195,0.009740704333959705,0.03865879458995629,0.5451480936502789,0.020176083481977785,0.002021041569549744,0.6305406364517678,0.03969078148146686,0.009885365870199468,0.012146766278020367,0.014010506445354941,0.03748876655335847,0.02181771649366851,0.07682860334547846,0.029937533209103525,0.0007586528223116713,0.6810276252359596,0.0032478020733562435,0.0091003023988685,0.010713467058594562,0.06540604031624113,0.010663981654594833,0.006723264992047178
7253,0.11597933486225617,0.08528077249322027,0.012733783612159792,0.012906245962760526,0.15911827396258102,0.1469237984598426,0.050481986615576895,0.02947556274341152,0.021857120670807355,0.021346570302040246,0.00600734725848794,0.012917019023532584,0.13873071887092403,0.045692807792257734,0.006536038139564038,0.0158050402728247,0.001468784601497995,0.016472495529320706,0.06538238765428933,0.013023081875119824,0.012041663456100263,0.16013044878904115,0.016809956401714166,0.02086569673737738
7264,0.02191239494477822,0.02855064170370837,0.004517594715076327,0.0690141666524894,0.6915948011842038,0.13108825763206958,0.022724359909110654,0.5923048912624927,0.009479422247965991,0.03808676235111145,0.01607998297152415,0.01148065178650947,0.00919050434954243,0.015590911340004869,0.009429506228156637,0.03733922639117316,0.0011241857532062797,0.2769612151718446,0.03088305570927955,0.005019874418144682,0.009019299784292232,0.11395978600384854,0.004805062504556747,0.012455132977514693
7266,0.05471303619404027,0.18818391222979852,0.005444245254176018,0.004727037425766067,0.33993945969692224,0.07477318892140826,0.004641031763758614,0.6272103605680114,0.07556932496219051,0.05327605285224617,0.0118996453188767,0.004870944824642469,0.21329538587290148,0.006589681715054829,0.004012446080083734,0.0610804919283993,0.0006447511008779385,0.009989163516352786,0.0294617547125419,0.0017234799408569774,0.05957891492643014,0.34540874544010775,0.0039452602956159925,0.004631383341234078
7269,0.019270322109388987,0.03610286036585325,0.0019395503240210092,0.0245644782078862,0.8388871546927995,0.033433599650750635,0.0029125919925166,0.8381592875379027,0.08024763011089503,0.036468855408314814,0.009838909847908417,0.00329334693191971,0.0030344036361091543,0.02536630832659342,0.014707229301608869,0.008608597526993398,0.0006273466423882264,0.4202022225472795,0.016340774112865733,0.000818278194210515,0.011749072219750014,0.04152140744685576,0.004552084976481673,0.004995976520719963
7270,0.015193361656322417,0.016706062039439147,0.014633894352100291,0.01825844682957883,0.47748114702513894,0.05614970488310758,0.004894597280115407,0.6116677209939294,0.026861270372943665,0.03855833106234517,0.008852885960023347,0.009585329153125557,0.040655182578938284,0.012150285943912693,0.008855780812094682,0.0529819479774012,0.0010044483520348282,0.7097721023218933,0.02897536816399506,0.00466074284647409,0.005786597503899468,0.2772846186167675,0.005252740345295222,0.0019183693927742548
7274,0.028904531929420964,0.008154334389869577,0.011785346527927206,0.5320173537238831,0.671631249510902,0.003846611560159564,0.07037235788508107,0.9198864627776053,0.015360233922941025,0.03905437667616056,0.0014517598568980282,0.01582688148088937,0.024284303396258995,0.03826932835330118,0.01703540319684457,0.008024000117382009,0.0014196349243386075,0.3689813209308019,0.01829966763588999,0.008468168896957201,0.013461475821235776,0.01122151305153033,0.00230486659562523,0.0035587250976975423
7280,0.19461520827063494,0.793371283776898,0.022565562869943934,0.02029730639343014,0.15224741237378842,0.03909852284363642,0.007803116375244447,0.6086116581450713,0.06358871741854276,0.030560489670264025,0.011467411936481117,0.01141505920333399,0.01588314928356981,0.008000543846747104,0.010498662461730385,0.1639282633399943,0.0007240777023892156,0.08773329577901368,0.057387531197202454,0.021521766313896767,0.008005937907559735,0.22384863133416544,0.044617361703579606,0.020749842241203294
7285,0.22139214376736732,0.16786003156124651,0.0654334598308602,0.008701651551072012,0.7937079497639654,0.03337365838168405,0.016853348895213057,0.30504735019070284,0.0946763796051245,0.09965867326845153,0.0022759153145419657,0.011844442380049777,0.006806067995497144,0.01121291438187557,0.014734798561788323,0.014523980899601843,0.0008700939229119845,0.20487099915508045,0.29553474493704807,0.00887944200124259,0.019848368891579017,0.05944836116932984,0.007833635224216318,0.013801979393314916
7287,0.4693198387754341,0.044095870053527976,0.004210637134267811,0.00915843106142404,0.08249579821208756,0.5043472952709525,0.004649457090243183,0.8059059763166342,0.011800623705859156,0.018419361435995967,0.019418407171533675,0.023232180443719844,0.030016672602690524,0.001592522587019706,0.006888928481021733,0.022176927112643807,0.0007915147331054838,0.031239341408294975,0.050306095524964296,0.003093002023684088,0.009718747368752613,0.29945804557904093,0.05290751785120248,0.0068772411420356064
7291,0.08631740227354737,0.07933801309720422,0.005636242417218722,0.023926878369916322,0.4689560401189723,0.041186930906648496,0.013776970969336751,0.26112600213011594,0.013384914517163997,0.03706630485121767,0.01256612466255393,0.020984264903569475,0.06804857156931232,0.015351824193963514,0.005753669073976889,0.03571452076001448,0.0008539630383463405,0.08204142402077251,0.048582531730831637,0.004484975698173571,0.009420822569457907,0.2797980829532825,0.005869745329680223,0.008907455565631541
7294,0.0004751605549446787,0.004056866722750622,0.001489703052820313,0.0076456536000889495,0.6166001164633642,0.027018936373287998,0.003087731797905433,0.964606686390883,0.0043272364660997455,0.0030523063829890704,0.006763428562456644,0.004330833613985414,0.0031713300142131597,0.01048157121814408,0.012060585335561539,0.010308919821655637,0.0005919623017306742,0.9078796343517922,0.0022193273321706934,0.003215508771664039,0.009072542489260626,0.02834207594876631,0.012587356655028853,0.0013281650080392035
7295,0.0028018202022350868,0.003137171166184769,0.004195584402372628,0.005022624551777659,0.5805866100242857,0.05385132698085738,0.0018992991271837517,0.7721585052103935,0.021955940331749996,0.014724783092287894,0.007366088281420366,0.002376318781789238,0.12349699735836789,0.022945461872457638,0.014904948405266731,0.045383787123273865,0.0005914234503198966,0.41599965772251396,0.00537935724152044,0.0018612541570147863,0.007176394417423488,0.1657002025113077,0.006593310243115356,0.003850072994672649
